date,ttl,rtt
1696277761,226,302.546
1696277881,226,302.178
1696278001,226,302.551
1696278121,226,302.445
1696278241,226,302.765
1696278361,226,302.718
1696278481,226,302.472
1696278601,226,302.433
1696278721,226,302.828
1696278841,226,302.647
1696278961,226,302.430
1696279081,226,302.376
1696279201,226,302.461
1696279321,226,302.330
1696279441,226,302.533
1696279561,226,302.597
1696279681,226,302.283
1696279801,226,302.356
1696279921,226,302.439
1696280041,226,302.558
1696280161,226,302.114
1696280281,226,302.474
1696280401,226,302.496
1696280521,226,302.553
1696280641,226,302.413
1696280761,226,302.375
1696280881,226,302.468
1696281001,226,302.368
1696281121,226,302.478
1696281241,226,302.230
1696281361,226,302.541
1696281481,226,302.414
1696281601,226,302.450
1696281721,226,302.117
1696281841,226,302.423
1696281961,226,302.412
1696282081,226,302.430
1696282201,226,302.410
1696282321,226,302.319
1696282441,226,302.418
1696282561,226,302.529
1696282681,226,302.470
1696282801,226,302.585
1696282921,226,302.476
1696283041,226,302.416
1696283161,226,302.507
1696283281,226,302.336
1696283401,226,302.761
1696283521,226,302.341
1696283641,226,302.512
1696283761,226,302.352
1696283881,226,302.117
1696284001,226,303.180
1696284121,226,302.397
1696284241,226,302.455
1696284361,226,302.540
1696284481,226,302.491
1696284601,226,302.522
1696284721,226,302.668
1696284842,226,302.841
1696284961,226,302.367
1696285081,226,302.526
1696285201,226,303.015
1696285321,226,302.473
1696285441,226,302.487
1696285561,226,302.197
1696285681,226,302.314
1696285801,226,302.144
1696285921,226,302.539
1696286041,226,302.215
1696286161,226,302.089
1696286281,226,302.405
1696286401,226,302.541
1696286521,226,302.262
1696286641,226,302.209
1696286761,226,302.434
1696286881,226,302.562
1696287001,226,302.809
1696287121,226,302.425
1696287241,226,302.652
1696287361,226,302.219
1696287481,226,302.384
1696287601,226,302.579
1696287721,226,302.435
1696287841,226,302.280
1696287961,226,302.363
1696288081,226,302.595
1696288201,226,302.482
1696288321,226,302.439
1696288441,226,302.647
1696288561,226,302.474
1696288681,226,302.484
1696288801,226,302.468
1696288921,226,302.599
1696289041,226,302.362
1696289161,226,302.066
1696289281,226,302.523
1696289401,226,302.408
1696289521,226,302.510
1696289641,226,302.526
1696289761,226,302.302
1696289881,226,302.476
1696290001,226,302.492
1696290121,226,302.838
1696290241,226,302.299
1696290361,226,302.594
1696290481,226,302.328
1696290601,226,302.509
1696290721,226,302.470
1696290841,226,302.485
1696290961,226,302.428
1696291081,226,302.370
1696291201,226,302.113
1696291321,226,302.566
1696291441,226,302.467
1696291561,226,302.404
1696291681,226,302.511
1696291802,226,302.611
1696291921,226,302.405
1696292041,226,302.438
1696292161,226,302.673
1696292281,226,302.384
1696292401,226,302.413
1696292521,226,302.403
1696292641,226,302.343
1696292761,226,302.645
1696292881,226,302.208
1696293001,226,302.382
1696293121,226,302.549
1696293241,226,302.479
1696293361,226,302.746
1696293481,226,302.418
1696293601,226,302.123
1696293721,226,302.048
1696293841,226,302.531
1696293961,226,302.391
1696294081,226,302.427
1696294201,226,302.311
1696294321,226,302.620
1696294441,226,302.495
1696294561,226,302.585
1696294681,226,302.241
1696294801,226,302.629
1696294921,226,302.375
1696295041,226,302.434
1696295161,226,302.245
1696295281,226,302.584
1696295401,226,302.540
1696295521,226,302.571
1696295641,226,302.515
1696295761,226,303.159
1696295881,226,302.343
1696296001,226,302.459
1696296121,226,302.414
1696296241,226,302.366
1696296361,226,302.325
1696296481,226,302.498
1696296601,226,302.322
1696296721,226,302.055
1696296841,226,302.417
1696296961,226,302.515
1696297081,226,302.552
1696297201,226,302.497
1696297321,226,302.215
1696297441,226,302.481
1696297561,226,302.282
1696297681,226,302.437
1696297801,226,302.413
1696297921,226,302.552
1696298041,226,302.284
1696298161,226,302.436
1696298281,226,302.462
1696298401,226,302.490
1696298521,226,302.550
1696298641,226,302.476
1696298761,226,302.448
1696298881,226,302.479
1696299001,226,302.767
1696299121,226,302.477
1696299241,226,302.167
1696299361,226,302.734
1696299481,226,302.490
1696299601,226,302.768
1696299721,226,302.531
1696299841,226,302.251
1696299961,226,302.428
1696300081,226,302.504
1696300201,226,302.561
1696300321,226,302.630
1696300441,226,302.559
1696300561,226,302.463
1696300681,226,302.270
1696300801,226,302.465
1696300921,226,302.441
1696301041,226,302.465
1696301161,226,302.937
1696301281,226,302.419
1696301401,226,302.386
1696301521,226,302.277
1696301641,226,302.656
1696301761,226,302.495
1696301881,226,302.544
1696302001,226,302.205
1696302122,226,302.990
1696302241,226,302.546
1696302361,226,302.570
1696302481,226,302.478
1696302601,226,302.437
1696302721,226,302.632
1696302841,226,302.029
1696302961,226,302.314
1696303081,226,302.559
1696303201,226,302.423
1696303321,226,302.428
1696303441,226,302.636
1696303561,226,302.615
1696303681,226,302.798
1696303801,226,302.473
1696303921,226,302.436
1696304041,226,302.404
1696304161,226,302.262
1696304281,226,302.469
1696304401,226,302.481
1696304521,226,302.550
1696304641,226,302.442
1696304761,226,302.478
1696304881,226,302.338
1696305001,226,302.379
1696305121,226,302.397
1696305241,226,302.131
1696305361,226,302.770
1696305481,226,302.450
1696305601,226,302.479
1696305721,226,302.549
1696305841,226,302.387
1696305961,226,302.449
1696306081,226,302.860
1696306201,226,302.582
1696306321,226,302.279
1696306441,226,302.416
1696306561,226,302.476
1696306681,226,302.329
1696306801,226,302.412
1696306921,226,302.740
1696307041,226,302.428
1696307161,226,302.353
1696307281,226,302.481
1696307401,226,302.496
1696307521,226,302.721
1696307641,226,302.501
1696307761,226,302.313
1696307881,226,302.451
1696308001,226,302.553
1696308121,226,302.391
1696308241,226,302.572
1696308361,226,302.417
1696308481,226,302.279
1696308601,226,302.595
1696308721,226,302.137
1696308841,226,302.308
1696308961,226,302.113
1696309081,226,302.110
1696309201,226,302.504
1696309321,226,302.921
1696309441,226,302.406
1696309561,226,302.319
1696309681,226,302.293
1696309801,226,302.692
1696309921,226,302.249
1696310041,226,302.600
1696310161,226,302.465
1696310281,226,302.361
1696310401,226,302.586
1696310521,226,302.479
1696310641,226,302.638
1696310761,226,302.309
1696310881,226,302.719
1696311001,226,303.000
1696311121,226,302.527
1696311241,226,302.498
1696311361,226,302.476
1696311481,226,302.531
1696311601,226,302.708
1696311721,226,302.355
1696311841,226,302.988
1696311961,226,304.077
1696312081,226,303.794
1696312201,226,303.989
1696312321,226,304.286
1696312441,226,304.362
1696312561,226,304.292
1696312681,226,303.948
1696312801,226,303.970
1696312921,226,304.240
1696313041,226,304.893
1696313161,226,304.242
1696313281,226,304.674
1696313401,226,304.495
1696313521,226,304.282
1696313641,226,304.230
1696313761,226,304.325
1696313881,226,303.943
1696314001,226,304.429
1696314121,226,304.246
1696314241,226,304.423
1696314361,226,304.832
1696314481,226,304.556
1696314601,226,304.821
1696314721,226,305.139
1696314841,226,304.217
1696314961,226,304.134
1696315081,226,304.161
1696315201,226,304.247
1696315321,226,304.295
1696315441,226,304.336
1696315561,226,304.286
1696315681,226,304.385
1696315801,226,304.323
1696315921,226,304.021
1696316041,226,304.316
1696316161,226,304.278
1696316281,226,304.327
1696316401,226,304.501
1696316521,226,304.699
1696316641,226,304.226
1696316761,226,304.185
1696316881,226,304.418
1696317001,226,304.299
1696317121,226,304.279
1696317241,226,304.388
1696317361,226,304.288
1696317481,226,304.277
1696317601,226,304.174
1696317721,226,304.329
1696317841,226,304.312
1696317961,226,304.517
1696318081,226,304.578
1696318201,226,304.248
1696318321,226,304.308
1696318441,226,304.248
1696318561,226,304.271
1696318681,226,304.204
1696318801,226,304.628
1696318921,226,304.471
1696319041,226,304.273
1696319161,226,304.275
1696319281,226,304.248
1696319401,226,304.249
1696319521,226,304.394
1696319642,226,304.288
1696319761,226,304.248
1696319881,226,304.535
1696320001,226,304.189
1696320121,226,304.921
1696320241,226,304.931
1696320361,226,304.663
1696320481,226,304.486
1696320601,226,304.114
1696320721,226,304.473
1696320841,226,304.455
1696320961,226,304.601
1696321081,226,304.183
1696321201,226,304.152
1696321321,226,304.730
1696321441,226,304.370
1696321561,226,304.256
1696321681,226,304.088
1696321801,226,304.239
1696321921,226,304.535
1696322041,226,304.716
1696322162,226,304.467
1696322281,226,304.647
1696322401,226,304.499
1696322521,226,304.964
1696322641,226,305.005
1696322761,226,304.213
1696322881,226,304.907
1696323001,226,304.368
1696323121,226,304.578
1696323241,226,304.397
1696323361,226,304.231
1696323481,226,304.632
1696323601,226,304.199
1696323721,226,304.126
1696323841,226,304.455
1696323961,226,304.454
1696324081,226,304.278
1696324201,226,304.145
1696324321,226,304.509
1696324441,226,304.335
1696324561,226,304.353
1696324681,226,304.418
1696324801,226,304.391
1696324921,226,304.001
1696325041,226,304.723
1696325161,226,304.272
1696325281,226,304.960
1696325401,226,304.363
1696325521,226,304.531
1696325641,226,304.072
1696325761,226,304.478
1696325881,226,304.545
1696326001,226,304.511
1696326121,226,303.788
1696326241,226,304.194
1696326361,226,304.390
1696326481,226,304.283
1696326601,226,304.362
1696326721,226,303.971
1696326841,226,304.325
1696326961,226,304.224
1696327081,226,304.673
1696327201,226,304.286
1696327321,226,304.306
1696327441,226,304.464
1696327561,226,304.193
1696327681,226,304.782
1696327801,226,304.001
1696327921,226,304.084
1696328041,226,304.519
1696328161,226,304.303
1696328281,226,304.931
1696328401,226,304.511
1696328521,226,304.416
1696328641,226,304.406
1696328761,226,304.194
1696328881,226,304.268
1696329001,226,304.361
1696329121,226,304.305
1696329241,226,304.368
1696329361,226,304.245
1696329481,226,304.193
1696329601,226,304.324
1696329721,226,304.013
1696329841,226,304.354
1696329961,226,304.167
1696330081,226,304.174
1696330201,226,304.813
1696330321,226,304.263
1696330441,226,304.266
1696330561,226,303.869
1696330681,226,304.173
1696330801,226,304.233
1696330921,226,304.265
1696331041,226,304.247
1696331161,226,304.370
1696331281,226,304.154
1696331401,226,304.619
1696331521,226,304.339
1696331641,226,304.307
1696331761,226,304.289
1696331881,226,304.651
1696332001,226,304.343
1696332121,226,304.314
1696332241,226,304.286
1696332361,226,305.060
1696332481,226,304.621
1696332601,226,304.474
1696332721,226,304.438
1696332841,226,304.063
1696332961,226,304.396
1696333081,226,304.214
1696333201,226,304.616
1696333321,226,304.402
1696333441,226,304.256
1696333561,226,304.483
1696333681,226,304.755
1696333801,226,304.209
1696333921,226,304.503
1696334041,226,304.394
1696334161,226,304.157
1696334281,226,304.218
1696334401,226,304.331
1696334521,226,304.478
1696334641,226,304.166
1696334761,226,304.023
1696334881,226,304.473
1696335001,226,304.370
1696335121,226,304.370
1696335241,226,304.400
1696335361,226,304.711
1696335481,226,304.535
1696335601,226,304.413
1696335721,226,304.127
1696335841,226,304.368
1696335961,226,303.987
1696336081,226,304.454
1696336201,226,304.809
1696336321,226,304.261
1696336441,226,304.274
1696336561,226,304.134
1696336681,226,304.395
1696336801,226,304.646
1696336921,226,304.427
1696337041,226,304.319
1696337161,226,305.045
1696337281,226,304.326
1696337401,226,304.400
1696337521,226,304.426
1696337641,226,304.447
1696337761,226,304.288
1696337881,226,304.215
1696338001,226,303.980
1696338121,226,304.379
1696338241,226,304.410
1696338361,226,304.199
1696338481,226,304.404
1696338601,226,304.905
1696338721,226,304.395
1696338841,226,304.057
1696338961,226,304.050
1696339081,226,304.330
1696339201,226,304.516
1696339321,226,304.423
1696339441,226,304.165
1696339561,226,304.442
1696339681,226,304.250
1696339801,226,304.392
1696339921,226,304.085
1696340041,226,304.535
1696340161,226,304.454
1696340281,226,304.302
1696340401,226,304.391
1696340521,226,304.244
1696340641,226,304.358
1696340761,226,302.574
1696340881,226,302.482
1696341001,226,302.343
1696341121,226,302.833
1696341241,226,302.392
1696341361,226,302.512
1696341481,226,302.563
1696341601,226,302.743
1696341721,226,302.414
1696341841,226,302.537
1696341961,226,302.252
1696342081,226,302.556
1696342201,226,302.421
1696342321,226,302.591
1696342441,226,302.457
1696342561,226,302.197
1696342681,226,303.638
1696342801,226,302.534
1696342921,226,302.850
1696343041,226,302.401
1696343161,226,302.665
1696343281,226,302.717
1696343401,226,302.521
1696343521,226,302.506
1696343641,226,302.560
1696343761,226,302.586
1696343881,226,302.731
1696344001,226,302.339
1696344121,226,302.551
1696344241,226,302.718
1696344361,226,302.390
1696344481,226,302.698
1696344601,226,302.912
1696344721,226,302.544
1696344841,226,302.478
1696344961,226,302.737
1696345081,226,302.751
1696345201,226,302.450
1696345321,226,302.628
1696345441,226,302.546
1696345561,226,302.638
1696345681,226,302.798
1696345801,226,302.578
1696345921,226,303.191
1696346041,226,302.322
1696346161,226,302.521
1696346281,226,302.533
1696346401,226,302.596
1696346521,226,302.356
1696346641,226,302.622
1696346761,226,303.085
1696346881,226,302.707
1696347001,226,302.510
1696347121,226,302.538
1696347241,226,302.582
1696347361,226,302.563
1696347481,226,302.655
1696347601,226,302.654
1696347721,226,302.659
1696347841,226,302.390
1696347961,226,302.602
1696348081,226,302.517
1696348201,226,302.795
1696348321,226,302.375
1696348441,226,302.573
1696348561,226,302.546
1696348681,226,302.570
1696348801,226,302.535
1696348921,226,303.055
1696349041,226,302.454
1696349161,226,302.546
1696349281,226,303.401
1696349401,226,302.503
1696349521,226,302.223
1696349641,226,302.485
1696349761,226,302.469
1696349881,226,302.606
1696350001,226,302.552
1696350121,226,302.677
1696350241,226,302.684
1696350361,226,302.689
1696350481,226,302.830
1696350601,226,302.708
1696350721,226,302.562
1696350841,226,302.412
1696350961,226,302.599
1696351081,226,302.951
1696351201,226,302.728
1696351321,226,302.618
1696351441,226,302.396
1696351561,226,302.441
1696351681,226,302.413
1696351801,226,302.548
1696351921,226,302.615
1696352041,226,302.542
1696352161,226,302.577
1696352281,226,302.541
1696352401,226,302.583
1696352521,226,302.353
1696352641,226,302.168
1696352761,226,302.495
1696352881,226,302.954
1696353001,226,302.482
1696353121,226,302.543
1696353241,226,302.517
1696353361,226,302.509
1696353481,226,302.638
1696353601,226,302.816
1696353721,226,302.575
1696353841,226,302.583
1696353961,226,303.092
1696354081,226,302.524
1696354201,226,302.593
1696354321,226,302.550
1696354441,226,302.498
1696354561,226,302.522
1696354681,226,302.911
1696354801,226,302.638
1696354921,226,302.439
1696355041,226,302.494
1696355161,226,302.472
1696355281,226,302.355
1696355401,226,302.953
1696355521,226,302.646
1696355641,226,302.418
1696355761,226,302.382
1696355881,226,302.540
1696356001,226,302.490
1696356121,226,302.569
1696356241,226,302.752
1696356361,226,302.449
1696356481,226,302.203
1696356601,226,302.432
1696356721,226,302.436
1696356841,226,302.573
1696356961,226,302.665
1696357081,226,302.539
1696357201,226,302.320
1696357321,226,302.532
1696357441,226,302.543
1696357561,226,302.614
1696357681,226,302.577
1696357801,226,302.418
1696357921,226,302.455
1696358041,226,302.605
1696358161,226,302.459
1696358281,226,302.519
1696358401,226,302.554
1696358521,226,302.497
1696358641,226,302.594
1696358761,226,302.504
1696358881,226,302.561
1696359001,226,302.444
1696359121,226,302.427
1696359241,226,302.521
1696359361,226,302.313
1696359481,226,302.156
1696359601,226,302.380
1696359721,226,302.377
1696359841,226,302.484
1696359961,226,302.452
1696360081,226,302.573
1696360201,226,302.475
1696360321,226,302.602
1696360441,226,302.476
1696360561,226,302.584
1696360681,226,302.545
1696360801,226,302.458
1696360921,226,302.446
1696361041,226,302.472
1696361161,226,302.582
1696361281,226,302.556
1696361401,226,302.731
1696361521,226,302.860
1696361641,226,302.359
1696361761,226,302.581
1696361881,226,302.285
1696362001,226,302.419
1696362121,226,302.743
1696362241,226,302.492
1696362361,226,302.463
1696362481,226,302.552
1696362601,226,302.351
1696362721,226,302.389
1696362841,226,302.644
1696362961,226,302.419
1696363081,226,302.423
1696363201,226,302.682
1696363321,226,302.550
1696363441,226,302.097
1696363561,226,302.521
1696363681,226,302.445
1696363801,226,302.592
1696363921,226,302.148
1696364041,226,302.504
1696364161,226,302.593
1696364281,226,302.312
1696364401,226,302.347
1696364521,226,302.431
1696364641,226,302.414
1696364761,226,302.465
1696364881,226,302.486
1696365001,226,302.419
1696365121,226,302.377
1696365241,226,302.205
1696365361,226,302.221
1696365481,226,302.513
1696365601,226,302.425
1696365721,226,302.471
1696365841,226,302.259
1696365961,226,302.270
1696366081,226,302.397
1696366201,226,302.546
1696366321,226,302.435
1696366441,226,302.424
1696366561,226,302.420
1696366681,226,302.566
1696366801,226,302.477
1696366921,226,302.321
1696367041,226,302.158
1696367161,226,302.361
1696367281,226,302.441
1696367401,226,302.400
1696367521,226,302.175
1696367641,226,302.630
1696367761,226,302.396
1696367881,226,302.360
1696368001,226,302.097
1696368121,226,302.340
1696368241,226,302.507
1696368361,226,302.246
1696368481,226,302.503
1696368601,226,302.564
1696368721,226,302.339
1696368841,226,302.164
1696368961,226,302.367
1696369081,226,302.411
1696369201,226,302.319
1696369321,226,302.596
1696369441,226,302.543
1696369561,226,302.544
1696369681,226,302.394
1696369801,226,302.552
1696369921,226,302.358
1696370041,226,302.137
1696370161,226,302.854
1696370281,226,302.241
1696370401,226,302.668
1696370521,226,302.496
1696370641,226,302.651
1696370761,226,302.936
1696370881,226,302.523
1696371001,226,302.438
1696371121,226,302.388
1696371241,226,302.418
1696371361,226,302.215
1696371481,226,302.688
1696371601,226,302.394
1696371721,226,302.788
1696371841,226,302.720
1696371961,226,302.431
1696372081,226,302.479
1696372201,226,302.083
1696372321,226,302.441
1696372441,226,302.456
1696372561,226,302.366
1696372681,226,301.980
1696372801,226,302.515
1696372921,226,302.393
1696373041,226,302.489
1696373161,226,302.533
1696373281,226,302.444
1696373401,226,302.372
1696373521,226,302.269
1696373641,226,302.616
1696373761,226,302.442
1696373881,226,302.385
1696374001,226,302.411
1696374121,226,302.598
1696374241,226,302.508
1696374361,226,302.376
1696374481,226,302.402
1696374601,226,302.480
1696374721,226,302.461
1696374841,226,302.576
1696374962,226,302.370
1696375081,226,302.400
1696375201,226,302.505
1696375321,226,302.385
1696375441,226,302.404
1696375561,226,302.207
1696375681,226,302.459
1696375801,226,302.409
1696375921,226,302.364
1696376041,226,302.320
1696376161,226,302.606
1696376281,226,302.038
1696376401,226,302.289
1696376521,226,302.864
1696376641,226,302.253
1696376761,226,302.500
1696376881,226,303.424
1696377001,226,302.436
1696377122,226,302.758
1696377241,226,302.520
1696377361,226,302.361
1696377481,226,302.432
1696377601,226,302.413
1696377721,226,302.369
1696377841,226,302.392
1696377961,226,302.386
1696378081,226,302.353
1696378201,226,302.399
1696378321,226,302.384
1696378441,226,302.702
1696378561,226,302.075
1696378681,226,302.518
1696378801,226,302.297
1696378921,226,302.435
1696379041,226,302.322
1696379161,226,302.370
1696379281,226,302.621
1696379401,226,302.594
1696379521,226,302.522
1696379641,226,302.509
1696379761,226,302.372
1696379881,226,302.347
1696380001,226,302.551
1696380121,226,302.484
1696380241,226,302.476
1696380361,226,302.902
1696380481,226,302.436
1696380601,226,302.270
1696380721,226,302.467
1696380841,226,302.393
1696380961,226,302.288
1696381081,226,302.465
1696381201,226,302.585
1696381321,226,302.308
1696381441,226,302.401
1696381561,226,302.900
1696381681,226,302.557
1696381801,226,302.348
1696381921,226,302.492
1696382041,226,302.321
1696382161,226,302.517
1696382281,226,302.600
1696382401,226,302.295
1696382521,226,302.353
1696382641,226,302.357
1696382761,226,302.083
1696382881,226,302.360
1696383001,226,302.647
1696383121,226,302.475
1696383241,226,302.503
1696383361,226,302.083
1696383481,226,302.446
1696383601,226,302.928
1696383721,226,302.373
1696383841,226,302.472
1696383961,226,302.586
1696384081,226,302.481
1696384201,226,302.421
1696384321,226,302.531
1696384441,226,302.509
1696384561,226,302.286
1696384681,226,302.278
1696384801,226,302.317
1696384921,226,302.374
1696385041,226,302.953
1696385161,226,302.510
1696385281,226,302.490
1696385401,226,302.569
1696385521,226,302.678
1696385641,226,302.562
1696385761,226,302.622
1696385881,226,302.400
1696386001,226,302.399
1696386121,226,302.442
1696386241,226,302.323
1696386361,226,302.876
1696386481,226,302.536
1696386601,226,302.383
1696386721,226,302.432
1696386841,226,302.617
1696386961,226,302.174
1696387081,226,302.380
1696387201,226,302.434
1696387321,226,302.411
1696387441,226,302.541
1696387561,226,303.028
1696387681,226,302.417
1696387801,226,302.431
1696387921,226,302.405
1696388041,226,302.399
1696388161,226,302.399
1696388281,226,302.506
1696388401,226,302.488
1696388521,226,302.696
1696388641,226,302.447
1696388761,226,302.347
1696388881,226,302.383
1696389001,226,302.483
1696389121,226,302.435
1696389241,226,302.338
1696389361,226,302.525
1696389481,226,302.487
1696389601,226,302.716
1696389721,226,302.505
1696389841,226,302.619
1696389961,226,302.397
1696390081,226,302.622
1696390201,226,302.407
1696390321,226,302.255
1696390441,226,302.465
1696390561,226,302.447
1696390681,226,302.366
1696390801,226,302.506
1696390921,226,302.508
1696391041,226,302.469
1696391161,226,302.444
1696391282,226,302.495
1696391401,226,302.391
1696391521,226,302.646
1696391641,226,302.424
1696391761,226,302.673
1696391881,226,302.384
1696392001,226,302.232
1696392121,226,302.412
1696392241,226,302.352
1696392361,226,302.378
1696392481,226,302.442
1696392601,226,302.555
1696392721,226,302.441
1696392841,226,302.261
1696392961,226,302.502
1696393081,226,302.155
1696393201,226,302.536
1696393321,226,302.461
1696393441,226,302.529
1696393561,226,302.459
1696393681,226,302.450
1696393801,226,302.855
1696393921,226,302.501
1696394041,226,302.211
1696394161,226,302.560
1696394281,226,302.688
1696394401,226,302.483
1696394521,226,302.462
1696394641,226,302.477
1696394761,226,302.370
1696394881,226,302.522
1696395001,226,302.554
1696395121,226,302.495
1696395241,226,302.514
1696395361,226,302.270
1696395481,226,302.399
1696395601,226,302.463
1696395721,226,302.289
1696395841,226,302.600
1696395961,226,302.387
1696396081,226,302.322
1696396201,226,302.426
1696396321,226,302.411
1696396441,226,302.445
1696396561,226,302.330
1696396681,226,302.437
1696396801,226,302.504
1696396921,226,302.361
1696397041,226,302.247
1696397161,226,302.408
1696397281,226,302.420
1696397401,226,302.439
1696397521,226,302.328
1696397641,226,302.619
1696397761,226,302.222
1696397881,226,302.552
1696398001,226,302.533
1696398121,226,302.374
1696398241,226,302.883
1696398362,226,302.347
1696398481,226,302.741
1696398601,226,302.452
1696398721,226,302.453
1696398841,226,302.504
1696398961,226,302.489
1696399081,226,302.362
1696399201,226,302.563
1696399321,226,302.779
1696399441,226,302.600
1696399561,226,302.492
1696399681,226,302.456
1696399801,226,302.498
1696399921,226,302.461
1696400041,226,302.494
1696400161,226,302.416
1696400281,226,302.569
1696400401,226,302.591
1696400521,226,302.586
1696400641,226,302.298
1696400761,226,302.914
1696400881,226,302.687
1696401001,226,302.351
1696401121,226,302.536
1696401241,226,302.363
1696401361,226,302.307
1696401481,226,302.793
1696401601,226,302.663
1696401721,226,302.529
1696401841,226,302.370
1696401961,226,302.478
1696402081,226,302.507
1696402201,226,302.737
1696402321,226,302.344
1696402441,226,302.535
1696402561,226,302.606
1696402682,226,302.411
1696402801,226,302.428
1696402921,226,302.440
1696403041,226,302.411
1696403161,226,302.502
1696403281,226,302.495
1696403401,226,302.504
1696403521,226,302.417
1696403641,226,302.814
1696403761,226,302.493
1696403881,226,302.583
1696404001,226,302.395
1696404121,226,302.410
1696404241,226,302.808
1696404361,226,302.217
1696404481,226,302.478
1696404601,226,302.479
1696404721,226,302.643
1696404841,226,302.582
1696404961,226,302.424
1696405081,226,302.561
1696405201,226,302.453
1696405321,226,302.509
1696405441,226,302.686
1696405561,226,302.439
1696405681,226,302.447
1696405801,226,302.765
1696405921,226,302.937
1696406041,226,302.506
1696406161,226,302.250
1696406281,226,302.449
1696406401,226,302.578
1696406521,226,302.646
1696406641,226,302.372
1696406761,226,303.148
1696406881,226,302.489
1696407001,226,302.534
1696407121,226,302.888
1696407241,226,302.568
1696407361,226,302.769
1696407481,226,302.484
1696407601,226,302.480
1696407721,226,302.447
1696407841,226,302.632
1696407961,226,302.375
1696408081,226,302.415
1696408201,226,304.300
1696408321,226,302.400
1696408441,226,302.733
1696408561,226,302.693
1696408681,226,302.815
1696408801,226,303.477
1696408921,226,302.457
1696409041,226,302.474
1696409161,226,302.670
1696409281,226,302.455
1696409401,226,302.696
1696409521,226,302.501
1696409641,226,302.513
1696409761,226,305.490
1696409881,226,302.676
1696410001,226,302.480
1696410121,226,302.646
1696410241,226,302.537
1696410361,226,304.567
1696410481,226,302.376
1696410601,226,302.952
1696410721,226,302.254
1696410841,226,302.570
1696410961,226,302.434
1696411081,226,302.817
1696411201,226,302.699
1696411321,226,302.402
1696411441,226,302.510
1696411561,226,302.737
1696411681,226,302.435
1696411801,226,302.414
1696411921,226,302.712
1696412041,226,302.853
1696412161,226,303.403
1696412281,226,302.445
1696412401,226,302.461
1696412521,226,302.434
1696412641,226,302.535
1696412761,226,303.511
1696412881,226,302.557
1696413001,226,302.448
1696413121,226,302.150
1696413242,226,302.588
1696413361,226,302.264
1696413481,226,302.321
1696413601,226,302.307
1696413721,226,302.446
1696413841,226,302.468
1696413961,226,302.785
1696414081,226,302.891
1696414201,226,302.485
1696414321,226,302.632
1696414441,226,302.595
1696414561,226,302.434
1696414681,226,302.414
1696414801,226,302.673
1696414921,226,302.389
1696415041,226,302.468
1696415161,226,302.724
1696415281,226,302.643
1696415401,226,302.428
1696415521,226,302.840
1696415641,226,302.773
1696415761,226,302.627
1696415881,226,302.397
1696416001,226,302.463
1696416121,226,302.640
1696416241,226,302.381
1696416361,226,302.601
1696416481,226,302.609
1696416601,226,302.433
1696416721,226,302.490
1696416841,226,302.483
1696416961,226,302.755
1696417081,226,302.356
1696417201,226,302.545
1696417321,226,302.324
1696417441,226,302.584
1696417561,226,302.601
1696417681,226,302.376
1696417801,226,302.903
1696417921,226,302.491
1696418041,226,302.698
1696418161,226,302.595
1696418281,226,302.453
1696418401,226,302.532
1696418521,226,302.493
1696418641,226,302.554
1696418761,226,302.621
1696418881,226,302.619
1696419001,226,302.316
1696419121,226,303.370
1696419241,226,302.444
1696419361,226,302.313
1696419481,226,302.532
1696419601,226,302.718
1696419721,226,302.657
1696419841,226,302.682
1696419961,226,302.226
1696420081,226,302.547
1696420201,226,302.204
1696420321,226,302.943
1696420441,226,302.310
1696420561,226,302.194
1696420681,226,302.473
1696420801,226,303.624
1696420921,226,302.695
1696421041,226,302.497
1696421161,226,302.402
1696421281,226,302.527
1696421401,226,302.631
1696421521,226,302.347
1696421641,226,302.331
1696421761,226,302.511
1696421881,226,302.370
1696422001,226,305.899
1696422121,226,302.475
1696422241,226,302.601
1696422361,226,303.043
1696422481,226,302.636
1696422601,226,302.710
1696422721,226,302.295
1696422841,226,302.566
1696422961,226,302.547
1696423081,226,302.469
1696423201,226,302.683
1696423321,226,302.757
1696423441,226,302.402
1696423561,226,302.524
1696423681,226,343.460
1696423801,226,302.485
1696423921,226,302.521
1696424041,226,302.792
1696424161,226,302.501
1696424281,226,302.621
1696424401,226,302.725
1696424521,226,302.548
1696424641,226,302.480
1696424761,226,302.446
1696424881,226,302.647
1696425001,226,303.672
1696425121,226,303.304
1696425241,226,302.783
1696425361,226,302.447
1696425481,226,302.906
1696425601,226,302.629
1696425721,226,303.570
1696425841,226,302.688
1696425961,226,302.406
1696426081,226,302.781
1696426201,226,302.529
1696426321,226,302.677
1696426441,226,302.578
1696426561,226,302.606
1696426681,226,302.725
1696426801,226,302.496
1696426921,226,302.609
1696427041,226,302.514
1696427161,226,302.748
1696427281,226,302.624
1696427401,226,303.181
1696427521,226,302.700
1696427641,226,302.643
1696427761,226,302.792
1696427881,226,302.664
1696428001,226,302.621
1696428121,226,304.107
1696428241,226,302.566
1696428361,226,302.447
1696428481,226,302.645
1696428601,226,303.477
1696428721,226,302.841
1696428841,226,302.572
1696428961,226,302.437
1696429081,226,302.304
1696429201,226,302.507
1696429321,226,302.596
1696429441,226,302.548
1696429561,226,302.494
1696429681,226,303.102
1696429801,226,302.663
1696429921,226,302.603
1696430041,226,302.501
1696430161,226,303.050
