date,ttl,rtt
1696216562,40,256.363
1696216682,40,256.315
1696216801,40,256.437
1696216922,40,256.855
1696217042,40,256.360
1696217161,40,256.559
1696217282,40,256.791
1696217402,40,256.551
1696217521,40,256.023
1696217642,40,256.585
1696217762,40,256.410
1696217881,40,256.372
1696218001,40,256.564
1696218122,40,256.395
1696218241,40,256.216
1696218361,40,256.272
1696218482,40,256.907
1696218601,40,256.225
1696218721,40,256.687
1696218842,40,256.185
1696218961,40,256.248
1696219081,40,256.449
1696219202,40,256.180
1696219321,40,256.477
1696219441,40,256.395
1696219562,40,256.435
1696219681,40,256.508
1696219801,40,256.478
1696219922,40,256.416
1696220041,40,256.641
1696220161,40,256.033
1696220282,40,256.143
1696220401,40,256.482
1696220521,40,256.373
1696220642,40,256.407
1696220761,40,256.308
1696220881,40,256.550
1696221002,40,256.389
1696221121,40,256.670
1696221241,40,256.150
1696221362,40,256.639
1696221481,40,256.498
1696221601,40,257.567
1696221722,40,256.266
1696221841,40,256.583
1696221961,40,256.601
1696222082,40,256.438
1696222202,40,256.145
1696222321,40,256.417
1696222442,40,256.390
1696222562,40,256.484
1696222681,40,256.201
1696222802,40,256.222
1696222922,40,255.972
1696223041,40,256.136
1696223162,40,256.696
1696223282,40,255.990
1696223401,40,257.349
1696223522,40,256.962
1696223642,40,256.868
1696223761,40,256.766
1696223882,40,256.586
1696224002,40,256.412
1696224121,40,257.210
1696224242,40,256.498
1696224362,40,256.301
1696224481,40,257.719
1696224601,40,257.165
1696224722,40,257.018
1696224841,40,256.463
1696224961,40,256.210
1696225082,40,255.850
1696225201,40,256.390
1696225321,40,256.753
1696225442,40,256.440
1696225561,40,256.638
1696225681,40,258.103
1696225802,40,256.965
1696225921,40,256.199
1696226041,40,256.866
1696226162,40,256.219
1696226281,40,257.719
1696226401,40,256.711
1696226522,40,257.608
1696226641,40,257.464
1696226761,40,257.223
1696226882,40,256.188
1696227001,40,255.825
1696227121,40,255.871
1696227242,40,256.468
1696227361,40,256.484
1696227481,40,256.778
1696227602,40,256.568
1696227721,40,253.408
1696227841,40,253.430
1696227962,40,254.183
1696228081,40,253.578
1696228201,40,253.332
1696228322,40,256.877
1696228441,40,256.105
1696228561,40,256.859
1696228682,40,256.689
1696228801,40,257.183
1696228921,40,256.520
1696229042,40,257.222
1696229162,40,256.916
1696229281,40,262.319
1696229402,40,257.656
1696229522,40,256.515
1696229641,40,256.585
1696229762,40,256.203
1696229882,40,257.701
1696230001,40,258.542
1696230121,40,257.361
1696230242,40,257.467
1696230361,40,257.532
1696230481,40,257.756
1696230602,40,257.140
1696230721,40,257.519
1696230841,40,257.474
1696230962,40,257.194
1696231081,40,256.446
1696231201,40,257.088
1696231322,40,256.128
1696231441,40,257.398
1696231561,40,256.588
1696231682,40,257.632
1696231801,40,257.328
1696231921,40,257.020
1696232042,40,256.880
1696232161,40,257.222
1696232281,40,257.784
1696232402,40,257.281
1696232521,40,257.484
1696232641,40,256.400
1696232762,
1696232881,40,256.263
1696233002,
1696233121,40,257.388
1696233242,40,257.801
1696233362,40,259.952
1696233481,40,257.175
1696233601,40,258.470
1696233722,40,257.488
1696233841,40,257.618
1696233961,40,257.534
1696234082,40,256.596
1696234201,40,257.118
1696234331,40,257.768
1696234452,40,256.535
1696234561,40,256.879
1696234681,40,258.477
1696234802,40,257.271
1696234921,40,273.020
1696235041,40,258.223
1696235162,40,257.779
1696235281,40,257.712
1696235411,40,257.803
1696235532,40,257.225
1696235641,40,257.329
1696235762,40,258.659
1696235882,40,253.627
1696236011,
1696236131,40,253.240
1696236241,40,253.696
1696236362,40,252.750
1696236481,40,257.228
1696236601,40,257.268
1696236722,40,256.664
1696236841,40,257.494
1696236961,40,257.519
1696237082,40,257.064
1696237201,40,256.841
1696237321,40,257.093
1696237442,40,257.964
1696237561,40,256.293
1696237681,40,256.938
1696237802,40,257.264
1696237921,40,257.123
1696238041,40,257.238
1696238162,40,256.793
1696238282,40,256.708
1696238401,40,257.211
1696238522,40,257.143
1696238642,40,257.443
1696238771,
1696238882,
1696239011,40,257.874
1696239132,40,255.589
1696239251,40,255.967
1696239362,40,257.026
1696239481,40,256.605
1696239601,40,255.378
1696239722,40,256.652
1696239842,40,255.772
1696239971,40,256.221
1696240092,40,255.446
1696240201,40,255.503
1696240321,40,256.241
1696240442,
1696240561,40,255.752
1696240682,40,253.715
1696240801,40,270.092
1696240921,40,255.394
1696241042,40,258.647
1696241161,40,264.235
1696241281,40,256.391
1696241402,40,257.555
1696241521,40,256.136
1696241641,40,255.453
1696241762,40,257.171
1696241881,40,257.012
1696242001,40,256.257
1696242122,40,257.207
1696242241,40,256.853
1696242361,40,256.584
1696242482,40,256.960
1696242601,40,257.109
1696242721,40,257.237
1696242842,40,257.445
1696242961,40,256.409
1696243081,40,257.427
1696243202,
1696243321,40,256.469
1696243442,40,257.669
1696243562,40,258.164
1696243681,40,256.950
1696243802,40,256.998
1696243922,40,262.189
1696244041,40,256.672
1696244161,40,257.558
1696244282,40,256.610
1696244401,40,257.596
1696244521,40,256.576
1696244642,40,260.847
1696244761,40,257.008
1696244881,40,257.243
1696245002,40,257.591
1696245121,40,257.371
1696245241,40,257.068
1696245362,40,257.601
1696245481,40,257.850
1696245611,40,256.755
1696245732,40,256.689
1696245841,40,256.979
1696245962,
1696246081,40,257.469
1696246201,40,257.057
1696246322,40,258.525
1696246441,40,256.758
1696246561,40,256.829
1696246682,
1696246801,40,256.567
1696246922,40,257.252
1696247041,40,257.247
1696247161,40,256.659
1696247282,40,257.068
1696247401,
1696247522,40,257.739
1696247642,40,257.093
1696247761,40,256.654
1696247882,40,257.908
1696248002,40,257.024
1696248131,
1696248251,40,257.435
1696248361,40,257.509
1696248492,
1696248611,
1696248722,40,257.209
1696248841,40,257.647
1696248962,40,257.295
1696249082,40,258.352
1696249201,40,257.450
1696249321,40,256.681
1696249442,
1696249561,40,257.394
1696249682,40,256.956
1696249801,40,256.839
1696249921,40,257.179
1696250042,40,257.798
1696250161,40,257.064
1696250282,40,258.548
1696250401,40,259.317
1696250521,40,257.551
1696250642,40,257.958
1696250761,40,257.364
1696250881,40,257.114
1696251002,40,257.010
1696251121,
1696251242,
1696251361,40,256.633
1696251481,
1696251601,
1696251722,
1696251841,
1696251962,40,254.137
1696252081,40,254.209
1696252201,40,257.597
1696252322,40,256.680
1696252441,
1696252562,40,257.848
1696252681,40,258.295
1696252801,40,257.398
1696252922,40,256.836
1696253041,40,257.195
1696253161,40,256.050
1696253282,
1696253401,40,256.937
1696253522,40,290.180
1696253642,40,254.563
1696253761,40,255.461
1696253881,40,265.044
1696254002,40,257.933
1696254122,40,257.510
1696254241,40,257.098
1696254361,40,292.170
1696254482,40,256.257
1696254601,40,259.960
1696254721,40,256.272
1696254842,40,257.668
1696254961,40,256.892
1696255081,40,256.410
1696255202,40,256.383
1696255321,40,255.800
1696255441,40,258.989
1696255562,40,255.489
1696255681,40,255.635
1696255801,40,255.574
1696255922,40,255.653
1696256041,40,255.712
1696256161,40,254.750
1696256282,40,257.070
1696256401,40,256.569
1696256521,40,257.550
1696256642,
1696256761,40,255.620
1696256882,40,255.430
1696257002,40,255.241
1696257121,40,255.525
1696257242,40,253.337
1696257362,40,254.543
1696257481,40,253.380
1696257602,40,253.336
1696257722,40,254.023
1696257841,40,257.427
1696257961,40,257.169
1696258082,40,257.576
1696258201,40,257.498
1696258321,40,256.271
1696258442,40,257.482
1696258561,40,256.155
1696258681,40,257.006
1696258802,40,256.894
1696258921,40,256.210
1696259041,40,256.110
1696259162,40,257.004
1696259281,40,256.422
1696259401,40,257.624
1696259522,40,257.231
1696259641,40,256.705
1696259761,40,256.118
1696259882,40,256.659
1696260001,40,256.635
1696260121,40,257.064
1696260242,40,257.027
1696260361,40,256.353
1696260481,40,256.349
1696260602,40,256.381
1696260721,40,256.735
1696260841,40,256.163
1696260962,40,256.328
1696261081,40,257.006
1696261201,40,256.566
1696261322,40,257.481
1696261441,40,257.210
1696261561,40,257.775
1696261682,40,257.259
1696261801,40,256.388
1696261921,40,256.150
1696262042,40,257.141
1696262162,40,255.932
1696262281,40,256.358
1696262402,40,257.661
1696262522,40,256.406
1696262641,40,256.731
1696262762,40,256.971
1696262882,40,256.254
1696263001,40,256.274
1696263122,
1696263241,
1696263362,
1696263481,40,256.153
1696263602,40,256.159
1696263721,40,256.317
1696263841,40,257.805
1696263962,40,256.622
1696264081,40,256.346
1696264201,40,257.290
1696264332,40,256.349
1696264441,40,256.316
1696264561,40,256.466
1696264682,40,256.355
1696264801,40,256.625
1696264921,40,257.011
1696265042,40,260.525
1696265161,40,256.765
1696265281,40,256.305
1696265402,40,256.596
1696265521,40,256.260
1696265641,40,256.603
1696265762,40,256.263
1696265882,40,256.481
1696266001,40,256.603
1696266122,40,256.001
1696266242,40,256.546
1696266361,40,255.967
1696266482,40,256.929
1696266602,40,255.060
1696266721,40,256.121
1696266842,40,255.552
1696266962,40,256.111
1696267081,40,255.897
1696267201,40,256.743
1696267322,40,256.717
1696267441,
1696267562,
1696267681,40,255.831
1696267802,40,256.519
1696267921,40,256.829
1696268041,40,256.153
1696268162,40,256.091
1696268281,40,256.290
1696268401,40,258.151
1696268522,40,256.887
1696268641,40,256.941
1696268761,40,256.248
1696268882,40,256.200
1696269001,40,256.361
1696269121,40,256.006
1696269242,40,256.405
1696269362,40,279.973
1696269481,40,256.283
1696269602,40,256.092
1696269722,40,288.817
1696269841,40,256.440
1696269961,40,257.016
1696270082,40,256.158
1696270201,40,256.427
1696270321,40,256.222
1696270442,40,256.214
1696270561,40,256.745
1696270681,40,257.429
1696270802,40,256.316
1696270921,40,256.690
1696271041,40,256.311
1696271162,40,256.686
1696271281,40,256.379
1696271401,40,255.614
1696271522,40,257.280
1696271641,40,256.212
1696271761,40,255.824
1696271882,40,255.947
1696272001,40,255.955
1696272121,40,256.222
1696272242,40,256.405
1696272361,40,256.139
1696272481,40,256.162
1696272602,40,256.968
1696272721,40,256.220
1696272841,40,256.268
1696272962,40,256.534
1696273081,40,256.300
1696273201,40,256.520
1696273322,40,256.041
1696273441,40,255.975
1696273561,40,260.119
1696273682,40,256.281
1696273801,40,256.611
1696273921,40,256.370
1696274042,40,256.333
1696274161,40,256.420
1696274281,40,256.067
1696274402,40,256.202
1696274522,40,256.268
1696274641,40,256.403
1696274762,40,256.414
1696274882,40,257.607
1696275001,
1696275122,40,256.359
1696275241,40,256.317
1696275361,40,256.945
1696275482,40,256.284
1696275601,40,256.133
1696275721,40,256.275
1696275842,40,256.174
1696275961,40,256.213
1696276081,40,256.487
1696276202,40,256.255
1696276321,40,256.107
1696276441,40,256.168
1696276562,40,256.049
1696276681,40,255.945
1696276801,40,255.705
1696276922,40,256.162
1696277041,40,256.365
1696277161,40,256.411
1696277282,40,256.012
1696277401,
1696277522,40,303.067
1696277642,40,256.278
1696277761,40,257.516
1696277881,40,256.078
1696278002,40,256.427
1696278121,40,256.146
1696278241,40,256.462
1696278362,40,256.992
1696278481,40,256.415
1696278601,40,256.206
1696278722,40,256.383
1696278841,40,256.231
1696278961,40,256.065
1696279082,40,256.573
1696279201,40,257.181
1696279321,40,256.408
1696279442,40,256.349
1696279561,40,255.899
1696279681,40,256.205
1696279802,40,256.100
1696279921,40,256.200
1696280041,40,256.439
1696280162,40,256.347
1696280281,40,256.468
1696280401,40,256.714
1696280522,40,257.202
1696280641,40,256.590
1696280761,40,256.223
1696280882,40,256.193
1696281001,40,256.494
1696281121,40,262.527
1696281242,40,256.723
1696281361,40,256.179
1696281481,40,256.275
1696281602,40,256.285
1696281721,40,256.822
1696281841,40,256.265
1696281962,40,256.735
1696282081,40,256.078
1696282201,40,256.233
1696282322,40,256.370
1696282441,40,256.256
1696282561,40,256.025
1696282682,40,255.737
1696282801,40,256.046
1696282921,40,256.273
1696283042,40,256.792
1696283161,40,256.540
1696283281,40,256.187
1696283402,40,256.304
1696283521,40,255.882
1696283641,40,256.242
1696283762,40,256.233
1696283882,40,256.081
1696284001,40,256.092
1696284122,40,262.975
1696284242,40,256.397
1696284361,40,256.190
1696284482,40,256.096
1696284602,40,255.913
1696284721,40,256.201
1696284842,40,255.943
1696284962,40,256.135
1696285081,40,255.802
1696285201,40,256.303
1696285322,40,256.112
1696285441,40,256.204
1696285561,40,255.812
1696285682,40,255.921
1696285801,40,256.743
1696285921,40,255.965
1696286042,40,256.041
1696286161,40,255.930
1696286281,40,256.373
1696286402,40,267.969
1696286521,40,256.301
1696286641,40,256.556
1696286762,40,256.277
1696286881,40,255.823
1696287001,40,256.381
1696287122,40,256.500
1696287241,40,255.945
1696287361,40,255.848
1696287482,40,255.902
1696287601,40,256.063
1696287721,40,256.109
1696287842,40,255.936
1696287961,40,256.214
1696288081,40,260.017
1696288202,40,256.390
1696288321,40,256.002
1696288441,40,255.901
1696288562,40,255.875
1696288681,40,255.965
1696288801,40,256.310
1696288922,40,256.143
1696289041,40,256.128
1696289161,40,256.198
1696289282,40,256.090
1696289401,40,256.213
1696289521,40,256.034
1696289642,40,256.136
1696289761,40,255.889
1696289881,40,256.020
1696290002,40,256.002
1696290121,40,255.932
1696290241,40,256.236
1696290362,40,255.937
1696290482,40,256.106
1696290601,40,256.038
1696290722,40,256.389
1696290842,40,256.041
1696290961,40,255.853
1696291082,40,255.817
1696291202,40,255.972
1696291321,40,255.813
1696291442,40,256.299
1696291562,40,256.349
1696291681,40,256.315
1696291802,40,256.238
1696291922,40,256.045
1696292041,40,255.996
1696292161,40,256.518
1696292282,40,256.028
1696292401,40,255.953
1696292521,40,256.136
1696292642,40,256.171
1696292761,40,255.844
1696292881,40,256.076
1696293002,40,256.036
1696293121,40,257.671
1696293241,40,256.234
1696293362,40,256.268
1696293481,40,255.765
1696293601,40,256.412
1696293722,40,256.058
1696293841,40,256.141
1696293961,40,256.263
1696294082,40,255.994
1696294201,40,256.858
1696294321,40,256.233
1696294442,40,256.040
1696294561,40,255.958
1696294681,40,256.118
1696294802,40,256.377
1696294921,40,256.264
1696295041,40,256.283
1696295162,40,256.064
1696295281,40,256.285
1696295401,40,255.968
1696295522,40,255.896
1696295641,40,256.280
1696295761,40,256.401
1696295882,40,256.476
1696296001,40,255.977
1696296121,40,256.357
1696296242,40,256.161
1696296361,40,255.652
1696296481,40,256.468
1696296602,40,256.162
1696296721,40,255.931
1696296841,40,255.788
1696296962,40,256.032
1696297081,40,255.947
1696297201,40,256.188
1696297322,40,256.070
1696297441,40,256.058
1696297561,
1696297682,
1696297801,
1696297921,
1696298042,
1696298161,
1696298282,
1696298401,
1696298521,
1696298642,
1696298761,
1696298882,
1696299001,
1696299122,
1696299241,
1696299361,
1696299482,
1696299601,
1696299722,
1696299841,
1696299961,
1696300082,
1696300201,
1696300322,
1696300441,
1696300561,
1696300681,
1696300801,
1696300922,
1696301041,
1696301162,
1696301281,
1696301401,
1696301522,
1696301641,
1696301762,
1696301881,
1696302001,
1696302122,
1696302241,
1696302362,
1696302481,
1696302602,
1696302721,
1696302841,
1696302962,
1696303081,
1696303202,
1696303321,
1696303441,
1696303561,
1696303681,
1696303802,
1696303921,
1696304042,
1696304161,
1696304281,
1696304402,
1696304521,
1696304642,
1696304761,
1696304881,
1696305001,
1696305121,
1696305242,
1696305361,
1696305482,
1696305601,
1696305721,
1696305842,
1696305961,
1696306082,
1696306201,
1696306322,
1696306441,
1696306561,
1696306682,
1696306801,
1696306922,
1696307041,
1696307161,
1696307282,
1696307401,
1696307522,
1696307641,
1696307762,
1696307881,
1696308001,
1696308122,
1696308241,
1696308362,
1696308481,
1696308601,
1696308722,
1696308841,
1696308962,
1696309081,
1696309201,
1696309322,
1696309441,
1696309562,
1696309681,
1696309801,
1696309921,
1696310041,
1696310162,
1696310281,
1696310402,
1696310521,
1696310641,
1696310762,
1696310881,
1696311002,
1696311121,
1696311242,
1696311361,
1696311481,
1696311602,
1696311721,
1696311842,
1696311961,
1696312081,
1696312202,
1696312321,
1696312442,
1696312561,
1696312681,
1696312801,
1696312921,
1696313042,
1696313161,
1696313282,
1696313401,
1696313521,
1696313642,
1696313761,
1696313882,
1696314001,
1696314122,
1696314241,
1696314361,
1696314482,
1696314601,
1696314722,
1696314841,
1696314961,
1696315082,
1696315201,
1696315322,
1696315441,
1696315562,
1696315681,
1696315801,
1696315922,
1696316041,
1696316162,
1696316281,
1696316401,
1696316522,
1696316641,
1696316762,
1696316881,
1696317002,
1696317121,
1696317241,
1696317362,
1696317481,
1696317602,40,257.026
1696317721,40,257.285
1696317841,40,257.604
1696317962,40,257.065
1696318081,40,257.896
1696318201,40,258.475
1696318322,40,260.822
1696318441,40,258.746
1696318561,40,257.415
1696318682,40,256.859
1696318801,40,257.212
1696318921,40,257.826
1696319042,40,257.454
1696319161,
1696319282,40,258.298
1696319402,40,257.314
1696319521,40,256.519
1696319642,40,257.827
1696319762,40,256.508
1696319881,40,256.224
1696320001,40,257.403
1696320122,40,257.598
1696320241,40,257.491
1696320361,40,256.650
1696320482,40,259.640
1696320601,40,260.022
1696320721,40,256.962
1696320842,40,257.873
1696320961,
1696321082,40,256.675
1696321201,40,257.066
1696321321,40,257.467
1696321442,40,256.624
1696321561,40,263.926
1696321681,40,259.007
1696321802,40,265.203
1696321922,40,287.289
1696322041,40,259.277
1696322162,40,257.278
1696322282,40,257.407
1696322401,40,257.186
1696322521,40,257.448
1696322642,40,278.750
1696322761,40,258.969
1696322881,40,257.311
1696323002,40,257.209
1696323121,40,260.963
1696323241,40,261.316
1696323362,40,261.019
1696323481,40,260.553
1696323601,40,260.525
1696323722,40,261.429
1696323841,
1696323962,
1696324081,40,269.550
1696324201,40,268.519
1696324322,
1696324441,40,269.492
1696324562,40,268.580
1696324681,40,269.282
1696324801,40,269.775
1696324921,40,269.935
1696325042,
1696325161,40,268.987
1696325282,40,269.455
1696325402,40,269.669
1696325521,40,269.256
1696325642,40,269.192
1696325762,40,273.733
1696325881,
1696326002,40,269.612
1696326121,40,268.641
1696326241,40,270.340
1696326362,40,269.895
1696326481,40,268.632
1696326601,40,269.022
1696326722,
1696326841,40,268.189
1696326962,40,268.553
1696327082,40,268.956
1696327201,40,269.325
1696327321,40,268.691
1696327442,40,268.447
1696327561,40,268.681
1696327681,40,268.923
1696327802,40,269.078
1696327921,40,268.958
1696328041,
1696328162,
1696328281,40,269.327
1696328402,
1696328521,40,269.256
1696328642,40,269.343
1696328761,40,268.729
1696328881,40,269.605
1696329002,40,270.435
1696329121,40,268.320
1696329241,40,269.516
1696329362,
1696329481,40,269.096
1696329601,40,268.123
1696329722,
1696329841,40,269.021
1696329962,40,268.876
1696330081,40,268.441
1696330201,
1696330322,
1696330441,40,269.443
1696330562,40,269.779
1696330681,40,263.526
1696330801,40,269.359
1696330922,40,269.414
1696331041,40,269.008
1696331161,40,268.688
1696331282,40,269.066
1696331401,40,266.928
1696331521,40,264.347
1696331642,40,266.666
1696331761,40,262.995
1696331881,40,262.830
1696332002,
1696332121,40,261.599
1696332241,40,266.522
1696332362,
1696332481,
1696332601,40,195.449
1696332721,40,202.752
1696332842,40,196.319
1696332961,40,196.242
1696333081,
1696333201,40,195.616
1696333321,40,199.108
1696333442,
1696333561,40,196.444
1696333682,40,196.308
1696333801,40,196.449
1696333922,40,195.453
1696334041,
1696334162,40,196.225
1696334282,40,197.189
1696334401,40,218.492
1696334522,40,196.001
1696334641,40,196.814
1696334761,40,196.192
1696334882,40,196.614
1696335001,40,195.877
1696335122,40,195.614
1696335241,40,196.679
1696335361,40,195.621
1696335482,
1696335601,40,195.553
1696335722,
1696335841,40,195.755
1696335962,40,194.790
1696336081,40,195.690
1696336201,40,195.518
1696336322,40,199.045
1696336441,40,196.104
1696336562,40,195.706
1696336681,40,195.348
1696336801,
1696336931,40,196.430
1696337041,
1696337171,40,196.327
1696337291,40,196.434
1696337411,
1696337532,40,195.429
1696337641,40,196.218
1696337761,40,195.423
1696337882,40,195.084
1696338001,40,197.137
1696338122,40,196.102
1696338241,40,196.305
1696338361,40,196.374
1696338482,
1696338601,40,195.549
1696338722,40,195.854
1696338841,40,201.371
1696338961,40,196.091
1696339082,40,196.310
1696339201,40,195.183
1696339322,40,195.126
1696339441,40,196.221
1696339561,40,196.312
1696339682,40,196.312
1696339801,
1696339922,
1696340041,40,196.063
1696340162,40,195.614
1696340281,40,196.559
1696340401,40,196.747
1696340522,40,195.858
1696340641,40,194.940
1696340762,40,196.650
1696340881,40,195.494
1696341001,40,195.514
1696341122,40,196.022
1696341241,
1696341362,40,195.146
1696341481,40,195.612
1696341602,
1696341721,40,194.849
1696341842,40,195.485
1696341961,40,195.703
1696342081,40,195.403
1696342202,40,196.370
1696342321,40,196.128
1696342441,
1696342561,40,196.088
1696342681,40,200.292
1696342802,40,195.384
1696342921,40,194.906
1696343042,40,196.455
1696343161,40,235.140
1696343281,
1696343402,
1696343521,40,196.410
1696343642,40,195.005
1696343761,40,197.341
1696343882,40,196.180
1696344001,40,195.045
1696344121,40,196.883
1696344242,40,197.650
1696344361,40,195.594
1696344482,40,195.781
1696344601,40,194.975
1696344721,40,196.601
1696344842,40,191.158
1696344961,40,191.607
1696345082,40,190.825
1696345201,40,192.299
1696345321,40,192.304
1696345442,40,196.145
1696345561,40,195.115
1696345681,40,196.061
1696345802,40,197.759
1696345921,40,195.976
1696346042,40,195.874
1696346161,40,196.175
1696346281,40,196.829
1696346402,40,195.390
1696346521,40,195.786
1696346642,40,195.315
1696346761,40,195.637
1696346881,40,197.007
1696347002,40,195.629
1696347121,40,196.911
1696347241,40,195.473
1696347362,40,195.738
1696347481,40,195.134
1696347602,40,196.541
1696347721,40,196.387
1696347841,40,195.933
1696347962,40,195.413
1696348081,40,195.796
1696348202,40,196.148
1696348321,40,195.895
1696348441,40,196.654
1696348562,40,219.919
1696348681,40,195.508
1696348801,40,197.403
1696348922,40,196.383
1696349041,40,198.949
1696349162,40,197.714
1696349281,40,196.377
1696349401,40,195.968
1696349522,40,196.021
1696349641,
1696349762,40,198.895
1696349881,40,195.950
1696350002,
1696350121,
1696350242,
1696350361,
1696350482,
1696350601,
1696350721,
1696350842,
1696350961,
1696351082,
1696351201,
1696351321,
1696351442,
1696351561,
1696351682,
1696351801,
1696351922,
1696352041,
1696352161,
1696352282,
1696352401,
1696352522,
1696352641,
1696352761,
1696352882,
1696353001,
1696353122,
1696353241,
1696353362,
1696353481,
1696353601,
1696353722,
1696353841,
1696353962,
1696354081,
1696354201,
1696354322,
1696354441,
1696354562,
1696354681,
1696354802,
1696354921,
1696355041,
1696355162,
1696355281,
1696355402,
1696355521,
1696355641,
1696355762,
1696355881,
1696356002,
1696356121,
1696356241,
1696356361,
1696356481,
1696356602,
1696356721,
1696356842,
1696356961,
1696357081,
1696357202,
1696357321,
1696357442,
1696357561,
1696357682,
1696357801,
1696357921,
1696358042,
1696358161,
1696358282,
1696358401,
1696358521,
1696358642,
1696358761,40,194.240
1696358882,40,193.870
1696359001,40,195.876
1696359121,40,194.164
1696359242,40,193.792
1696359361,40,194.202
1696359481,40,194.400
1696359602,40,194.024
1696359721,40,206.302
1696359842,
1696359961,40,244.156
1696360082,40,226.325
1696360201,40,252.461
1696360321,40,212.723
1696360442,40,278.676
1696360561,40,347.378
1696360681,40,337.863
1696360801,40,363.533
1696360922,40,330.547
1696361042,40,308.470
1696361161,40,378.196
1696361281,40,337.024
1696361402,40,386.921
1696361522,40,336.789
1696361641,40,346.784
1696361761,40,369.926
1696361881,40,348.364
1696362002,40,366.623
1696362121,40,339.062
1696362241,40,368.964
1696362361,40,424.812
1696362482,40,367.148
1696362602,40,373.486
1696362721,40,280.833
1696362841,40,390.043
1696362961,40,376.674
1696363082,40,410.086
1696363202,40,425.694
1696363321,40,423.140
1696363441,40,423.784
1696363561,40,446.475
1696363681,40,420.401
1696363802,40,412.960
1696363922,40,414.289
1696364041,40,430.823
1696364161,40,401.037
1696364281,40,432.051
1696364401,40,449.237
1696364522,40,423.604
1696364642,40,410.665
1696364761,40,351.718
1696364881,40,433.955
1696365001,40,437.964
1696365121,40,483.500
1696365242,40,433.364
1696365362,40,344.280
1696365481,40,463.964
1696365601,40,401.091
1696365721,40,443.506
1696365841,40,402.668
1696365962,40,356.033
1696366082,40,418.234
1696366201,40,370.939
1696366321,40,355.482
1696366441,40,423.269
1696366562,40,371.943
1696366682,40,343.097
1696366801,40,385.041
1696366921,40,385.964
1696367041,40,316.733
1696367162,40,352.590
1696367282,40,376.028
1696367401,40,358.004
1696367521,40,364.287
1696367642,40,384.473
1696367762,40,311.801
1696367881,40,322.054
1696368001,40,349.420
1696368121,40,354.114
1696368242,40,413.760
1696368362,40,322.094
1696368481,40,320.641
1696368601,40,322.758
1696368722,40,295.418
1696368841,40,249.222
1696368961,40,228.791
1696369082,40,234.834
1696369201,40,249.036
1696369321,40,278.364
1696369442,40,274.482
1696369561,40,220.021
1696369681,40,195.126
1696369802,40,212.934
1696369921,40,204.911
1696370041,40,194.029
1696370162,40,194.046
1696370281,40,193.947
1696370402,40,193.838
1696370521,40,194.749
1696370641,40,194.534
1696370762,40,194.013
1696370881,40,193.898
1696371002,40,194.135
1696371121,40,193.716
1696371241,40,194.428
1696371362,40,194.007
1696371481,40,193.716
1696371602,40,194.008
1696371721,40,193.760
1696371841,40,193.583
1696371962,40,193.712
1696372081,40,193.428
1696372201,40,193.691
1696372322,40,193.889
1696372441,40,193.728
1696372562,40,193.948
1696372681,40,193.327
1696372801,40,193.965
1696372922,40,193.853
1696373041,40,194.126
1696373162,40,193.921
1696373281,40,193.788
1696373401,40,193.831
1696373522,40,193.686
1696373641,40,193.833
1696373762,40,194.305
1696373881,40,193.926
1696374001,40,193.300
1696374122,40,197.190
1696374241,40,194.144
1696374362,40,193.793
1696374481,40,193.750
1696374601,40,193.655
1696374722,40,207.892
1696374841,40,193.829
1696374962,40,193.775
1696375082,40,193.818
1696375201,40,193.953
1696375322,40,193.556
1696375441,40,194.317
1696375561,40,194.227
1696375682,40,193.476
1696375801,40,194.115
1696375922,40,200.732
1696376041,40,193.800
1696376161,40,193.761
1696376282,40,194.268
1696376401,40,193.649
1696376522,40,193.981
1696376641,40,194.458
1696376761,40,193.880
1696376882,40,193.979
1696377001,40,193.885
1696377122,40,193.707
1696377242,40,194.016
1696377361,40,193.810
1696377482,40,193.845
1696377601,40,193.882
1696377721,40,193.863
1696377842,40,193.884
1696377961,40,193.841
1696378082,40,193.619
1696378201,40,193.898
1696378321,40,193.813
1696378442,40,193.913
1696378561,40,193.982
1696378682,40,193.783
1696378801,40,193.855
1696378921,40,193.620
1696379042,40,193.838
1696379161,40,193.949
1696379282,40,193.518
1696379402,40,193.974
1696379521,40,193.956
1696379642,40,193.572
1696379761,40,193.512
1696379881,40,199.018
1696380002,40,193.657
1696380121,40,193.758
1696380242,40,193.739
1696380361,40,194.028
1696380481,40,193.641
1696380602,40,193.603
1696380721,40,193.876
1696380842,40,193.521
1696380961,40,193.972
1696381081,40,195.441
1696381202,40,193.865
1696381321,40,194.141
1696381442,40,193.696
1696381561,40,194.013
1696381681,40,193.702
1696381802,40,193.869
1696381921,40,194.051
1696382041,40,194.119
1696382162,40,194.440
1696382281,40,194.028
1696382402,40,194.181
1696382521,40,193.589
1696382641,40,193.667
1696382762,40,194.106
1696382881,40,193.612
1696383002,40,193.472
1696383121,40,193.750
1696383241,40,193.692
1696383362,40,193.254
1696383481,40,193.943
1696383602,40,194.012
1696383721,40,193.954
1696383841,40,193.453
1696383962,40,193.796
1696384081,40,193.625
1696384202,40,193.789
1696384321,40,193.891
1696384441,40,193.983
1696384562,40,195.943
1696384681,40,193.824
1696384801,40,193.810
1696384922,40,193.723
1696385041,40,193.731
1696385162,40,193.862
1696385281,40,193.774
1696385401,40,193.879
1696385522,40,193.792
1696385641,40,194.073
