date,ttl,rtt
1696270082,51,70.728
1696270201,51,70.978
1696270321,51,70.842
1696270442,51,70.893
1696270561,51,70.943
1696270681,51,70.832
1696270802,51,71.038
1696270921,51,70.812
1696271041,51,71.065
1696271162,51,70.900
1696271281,51,71.774
1696271401,51,70.954
1696271522,51,70.693
1696271641,51,70.712
1696271761,51,70.871
1696271882,51,70.809
1696272001,51,71.617
1696272121,51,70.727
1696272242,51,71.214
1696272361,51,71.003
1696272481,51,71.506
1696272602,51,70.952
1696272721,51,70.690
1696272841,51,71.296
1696272962,51,70.956
1696273081,51,70.716
1696273201,51,70.861
1696273322,51,70.920
1696273441,51,70.887
1696273561,51,70.900
1696273682,51,70.934
1696273801,51,70.714
1696273921,51,70.880
1696274042,51,71.472
1696274161,51,70.749
1696274281,51,70.756
1696274402,51,70.945
1696274521,51,71.080
1696274641,51,70.814
1696274762,51,70.840
1696274881,51,71.178
1696275001,51,70.876
1696275122,51,71.110
1696275241,51,70.698
1696275361,51,73.674
1696275482,51,70.825
1696275601,51,70.988
1696275721,51,70.857
1696275842,51,70.915
1696275961,51,70.997
1696276081,51,71.101
1696276202,51,70.901
1696276321,51,70.813
1696276441,51,70.803
1696276562,51,70.727
1696276681,51,70.857
1696276801,51,71.287
1696276922,51,71.029
1696277041,51,70.839
1696277161,51,70.714
1696277282,51,71.323
1696277401,51,70.730
1696277522,51,70.831
1696277641,51,70.858
1696277761,51,70.714
1696277881,51,71.016
1696278002,51,70.979
1696278121,51,70.852
1696278241,51,70.450
1696278362,51,70.902
1696278481,51,70.877
1696278601,51,70.741
1696278722,51,70.713
1696278841,51,70.740
1696278961,51,70.747
1696279082,51,70.824
1696279201,51,71.075
1696279321,51,70.875
1696279442,51,70.661
1696279561,51,70.647
1696279681,51,70.669
1696279802,51,70.781
1696279921,51,70.586
1696280041,51,70.822
1696280162,51,70.507
1696280281,51,70.836
1696280401,51,70.804
1696280522,51,70.884
1696280641,51,70.946
1696280761,51,70.816
1696280882,51,70.996
1696281001,51,70.916
1696281121,51,70.770
1696281242,51,70.913
1696281361,51,70.835
1696281481,51,70.864
1696281602,51,70.864
1696281721,51,70.754
1696281841,51,70.695
1696281962,51,70.792
1696282081,51,70.985
1696282201,51,70.838
1696282322,51,70.880
1696282441,51,70.681
1696282561,51,70.702
1696282682,51,70.935
1696282801,51,70.715
1696282921,51,70.796
1696283042,51,70.832
1696283161,51,70.900
1696283281,51,70.811
1696283402,51,70.770
1696283521,51,70.999
1696283641,51,71.874
1696283762,51,70.707
1696283881,51,70.939
1696284001,51,70.882
1696284122,51,72.503
1696284241,51,70.813
1696284361,51,70.669
1696284482,51,70.791
1696284601,51,70.789
1696284721,51,70.870
1696284842,51,70.837
1696284961,51,70.715
1696285081,51,70.844
1696285201,51,70.832
1696285322,51,71.087
1696285441,51,70.731
1696285561,51,70.833
1696285682,51,71.445
1696285801,51,70.780
1696285921,51,70.766
1696286042,51,70.833
1696286161,51,70.922
1696286281,51,70.874
1696286402,51,70.924
1696286521,51,70.930
1696286641,51,70.878
1696286762,51,70.880
1696286881,51,70.781
1696287001,51,70.835
1696287122,51,71.144
1696287241,51,70.922
1696287361,51,70.640
1696287482,51,70.912
1696287601,51,70.936
1696287721,51,70.933
1696287842,51,70.756
1696287961,51,71.089
1696288081,51,70.829
1696288202,51,70.957
1696288321,51,70.834
1696288441,51,70.838
1696288562,51,70.769
1696288681,51,70.932
1696288801,51,71.128
1696288922,51,71.042
1696289041,51,70.945
1696289161,51,70.583
1696289282,51,70.997
1696289401,51,71.125
1696289521,51,70.744
1696289642,51,70.826
1696289761,51,70.846
1696289881,51,70.796
1696290002,51,70.690
1696290121,51,71.033
1696290241,51,70.942
1696290362,51,70.793
1696290481,51,70.716
1696290601,51,70.906
1696290722,51,71.241
1696290841,51,70.962
1696290961,51,70.914
1696291082,51,70.945
1696291201,51,70.645
1696291321,51,70.820
1696291442,51,71.065
1696291561,51,70.991
1696291681,51,70.995
1696291802,51,70.962
1696291921,51,70.321
1696292041,51,70.328
1696292161,51,70.377
1696292282,51,70.670
1696292401,51,70.612
1696292521,51,70.583
1696292642,51,73.229
1696292761,51,70.212
1696292881,51,70.544
1696293002,51,70.601
1696293121,51,70.627
1696293241,51,70.481
1696293362,51,70.383
1696293481,50,72.749
1696293601,51,70.592
1696293722,51,70.941
1696293841,51,70.891
1696293961,51,70.975
1696294082,51,71.022
1696294201,51,70.762
1696294321,51,70.798
1696294442,51,70.881
1696294561,51,70.838
1696294681,51,70.872
1696294802,51,70.692
1696294921,51,70.910
1696295041,51,70.744
1696295162,51,71.318
1696295281,51,70.969
1696295401,51,70.890
1696295522,51,70.647
1696295641,51,70.903
1696295761,51,70.867
1696295882,51,70.823
1696296001,51,70.819
1696296121,51,70.803
1696296242,51,70.691
1696296361,51,70.628
1696296481,51,70.660
1696296602,51,71.006
1696296721,51,70.598
1696296841,51,70.970
1696296962,51,71.263
1696297081,51,71.240
1696297201,51,70.988
1696297322,51,71.035
1696297441,51,71.082
1696297561,51,70.855
1696297681,51,70.782
1696297801,51,71.071
1696297921,51,70.717
1696298042,51,70.790
1696298161,51,70.910
1696298282,51,71.026
1696298401,51,70.802
1696298521,51,72.447
1696298642,51,70.975
1696298761,51,70.965
1696298882,51,70.958
1696299001,51,71.087
1696299121,51,70.899
1696299241,51,70.828
1696299361,51,70.843
1696299482,51,70.935
1696299601,51,71.044
1696299722,51,70.889
1696299841,51,71.052
1696299961,51,70.766
1696300082,51,71.098
1696300201,51,70.941
1696300322,51,70.894
1696300441,51,70.904
1696300561,51,70.776
1696300681,51,70.907
1696300801,51,70.910
1696300922,51,71.045
1696301041,51,70.775
1696301161,51,70.855
1696301281,51,70.831
1696301401,51,70.690
1696301522,51,70.829
1696301641,51,70.890
1696301762,51,70.941
1696301881,51,70.996
1696302001,51,70.737
1696302122,51,70.846
1696302241,51,70.889
1696302362,51,70.804
1696302481,51,70.809
1696302601,51,70.837
1696302721,51,70.866
1696302841,51,70.934
1696302962,51,70.847
1696303081,51,70.785
1696303202,51,70.977
1696303321,51,70.853
1696303441,51,70.720
1696303561,51,70.832
1696303681,51,70.909
1696303802,51,70.976
1696303921,51,70.990
1696304041,51,70.707
1696304161,51,70.916
1696304281,51,70.798
1696304402,51,70.797
1696304521,51,70.916
1696304642,51,70.899
1696304761,51,70.964
1696304881,51,70.790
1696305001,51,70.758
1696305121,51,70.850
1696305242,51,70.909
1696305361,51,70.649
1696305481,51,70.641
1696305601,51,70.840
1696305721,51,70.821
1696305842,51,70.842
1696305961,51,70.942
1696306082,51,70.899
1696306201,51,70.717
1696306321,51,71.063
1696306441,51,70.931
1696306561,51,71.028
1696306682,51,70.838
1696306801,51,71.097
1696306922,51,70.986
1696307041,51,70.640
1696307161,51,70.895
1696307282,51,70.914
1696307401,51,70.955
1696307522,51,70.990
1696307641,51,70.855
1696307761,51,70.629
1696307881,51,70.812
1696308001,51,70.863
1696308122,51,70.733
1696308241,51,70.887
1696308361,51,71.106
1696308481,51,70.906
1696308601,51,71.015
1696308722,51,71.384
1696308841,51,70.804
1696308962,51,70.938
1696309081,51,72.739
1696309201,51,70.816
1696309322,51,70.915
1696309441,51,70.905
1696309562,51,70.854
1696309681,51,71.270
1696309801,51,71.001
1696309921,51,71.389
1696310041,51,71.127
1696310162,51,70.751
1696310281,51,70.910
1696310402,51,70.636
1696310521,51,70.899
1696310641,51,70.836
1696310762,51,70.839
1696310881,51,70.930
1696311002,51,71.025
1696311121,51,70.891
1696311241,51,70.897
1696311361,51,70.878
1696311481,51,70.835
1696311602,51,70.855
1696311721,51,71.007
1696311842,51,70.835
1696311961,51,70.774
1696312081,51,70.650
1696312202,51,71.033
1696312321,51,70.925
1696312442,51,70.981
1696312561,51,70.932
1696312681,51,70.856
1696312801,51,70.910
1696312921,51,70.730
1696313042,51,70.852
1696313161,51,71.027
1696313281,51,70.970
1696313401,51,70.848
1696313521,51,70.982
1696313642,51,70.796
1696313761,51,71.064
1696313882,51,71.492
1696314001,51,71.164
1696314121,51,70.869
1696314241,51,70.585
1696314361,51,70.992
1696314482,51,71.421
1696314601,51,70.901
1696314722,51,70.881
1696314841,51,71.221
1696314961,51,72.000
1696315082,51,71.042
1696315201,51,70.905
1696315322,51,71.316
1696315441,51,70.935
1696315561,51,70.960
1696315681,51,70.727
1696315801,51,70.697
1696315922,51,70.660
1696316041,51,71.246
1696316162,51,70.799
1696316281,51,71.137
1696316401,51,70.873
1696316522,51,71.351
1696316641,51,71.031
1696316762,51,71.031
1696316881,51,71.045
1696317001,51,70.876
1696317121,51,71.014
1696317241,51,70.706
1696317362,51,70.854
1696317481,51,70.755
1696317602,51,70.824
1696317721,51,70.858
1696317841,51,70.825
1696317962,51,71.233
1696318081,51,70.947
1696318201,51,70.865
1696318322,51,70.697
1696318441,51,70.817
1696318561,51,70.943
1696318682,51,70.825
1696318801,51,71.121
1696318921,51,70.899
1696319042,51,70.920
1696319161,51,70.830
1696319282,51,70.980
1696319401,51,70.853
1696319521,51,70.965
1696319642,51,70.797
1696319762,51,70.765
1696319881,51,71.072
1696320001,51,70.797
1696320122,51,70.904
1696320241,51,70.813
1696320361,51,71.221
1696320482,51,71.033
1696320601,51,70.970
1696320721,51,71.080
1696320842,51,71.051
1696320961,51,71.080
1696321082,51,70.815
1696321201,51,70.870
1696321321,51,72.451
1696321442,51,71.179
1696321561,51,71.080
1696321681,51,70.842
1696321802,51,70.761
1696321921,51,70.882
1696322041,51,70.924
1696322162,51,70.952
1696322281,51,70.879
1696322401,51,71.220
1696322521,51,70.902
1696322642,51,71.045
1696322761,51,70.837
1696322881,51,70.853
1696323002,51,70.674
1696323121,51,71.080
1696323241,51,71.367
1696323362,51,71.008
1696323481,51,70.643
1696323601,51,72.681
1696323722,51,71.019
1696323841,51,70.758
1696323962,51,70.935
1696324081,51,70.680
1696324201,51,70.742
1696324322,51,70.863
1696324441,51,71.073
1696324562,51,70.938
1696324681,51,71.039
1696324801,51,307.561
1696324921,51,70.989
1696325042,51,70.820
1696325161,51,71.117
1696325282,51,80.476
1696325401,51,70.996
1696325521,51,70.922
1696325642,51,70.923
1696325761,51,70.706
1696325881,51,70.877
1696326002,51,70.820
1696326121,51,70.926
1696326241,51,71.001
1696326362,51,71.071
1696326481,51,71.672
1696326601,51,71.015
1696326722,51,71.103
1696326841,51,70.977
1696326962,51,70.911
1696327081,51,70.941
1696327201,51,71.032
1696327321,51,70.794
1696327442,51,70.882
1696327561,51,70.898
1696327681,51,70.865
1696327802,51,71.023
1696327921,51,71.026
1696328041,51,71.483
1696328161,51,70.893
1696328281,51,70.853
1696328402,51,71.085
1696328521,51,70.902
1696328642,51,70.692
1696328761,51,71.100
1696328881,51,70.788
1696329002,51,70.841
1696329121,51,71.154
1696329241,51,71.014
1696329362,51,70.838
1696329481,51,70.719
1696329601,51,70.882
1696329722,51,70.791
1696329841,51,70.703
1696329962,51,70.828
1696330081,51,70.881
1696330201,51,70.670
1696330321,51,70.710
1696330441,51,70.942
1696330562,51,71.036
1696330681,51,70.870
1696330801,51,70.650
1696330922,51,79.148
1696331041,51,71.091
1696331161,51,70.971
1696331282,51,71.190
1696331401,51,70.633
1696331521,51,70.848
1696331642,51,71.138
1696331761,51,70.868
1696331881,51,70.946
1696332002,51,70.802
1696332121,51,70.831
1696332241,51,70.801
1696332362,51,71.150
1696332481,51,71.018
1696332601,51,70.777
1696332721,51,71.222
1696332842,51,71.003
1696332961,51,70.884
1696333081,51,71.128
1696333201,51,70.911
1696333321,51,70.808
1696333442,51,70.683
1696333561,51,71.164
1696333682,51,70.839
1696333801,51,71.734
1696333922,51,71.024
1696334041,51,70.945
1696334162,51,71.098
1696334281,51,70.842
1696334401,51,70.852
1696334522,51,70.937
1696334641,51,70.940
1696334761,51,70.741
1696334882,51,71.339
1696335001,51,70.947
1696335122,51,70.980
1696335241,51,70.966
1696335361,51,70.871
1696335482,51,70.884
1696335601,51,70.925
1696335722,51,70.958
1696335841,51,71.129
1696335962,51,70.738
1696336081,51,70.847
1696336201,51,70.659
1696336321,51,70.704
1696336441,51,70.829
1696336562,51,70.690
1696336681,51,72.050
1696336801,51,71.008
1696336921,
1696337041,51,70.992
1696337161,
1696337281,
1696337401,
1696337522,
1696337641,51,70.894
1696337761,51,70.857
1696337882,51,71.181
1696338001,51,71.106
1696338122,51,70.899
1696338241,51,70.754
1696338361,51,70.779
1696338482,51,70.884
1696338601,51,70.969
1696338722,51,70.939
1696338841,51,70.759
1696338961,51,70.880
1696339081,51,70.869
1696339201,51,70.939
1696339322,51,71.017
1696339441,51,71.118
1696339561,51,71.072
1696339682,51,73.989
1696339801,51,70.911
1696339922,51,70.883
1696340041,51,71.022
1696340162,51,71.053
1696340281,51,71.044
1696340401,51,70.928
1696340521,51,70.769
1696340641,51,70.886
1696340762,51,70.714
1696340881,51,71.119
1696341001,51,70.974
1696341122,51,71.167
1696341241,51,70.938
1696341362,51,70.667
1696341481,51,70.980
1696341602,51,70.704
1696341721,51,70.884
1696341842,51,70.948
1696341961,51,71.443
1696342081,51,71.060
1696342202,51,71.165
1696342321,51,70.805
1696342441,51,70.834
1696342561,51,70.852
1696342681,51,70.890
1696342802,51,70.958
1696342921,51,70.867
1696343042,51,70.684
1696343161,51,70.905
1696343281,51,71.084
1696343401,51,71.038
1696343521,51,70.819
1696343641,51,71.185
1696343761,51,71.008
1696343882,51,70.897
1696344001,51,70.970
1696344121,51,70.850
1696344242,51,70.987
1696344361,51,71.099
1696344482,51,70.896
1696344601,51,70.832
1696344721,51,70.954
1696344842,51,70.838
1696344961,51,71.177
1696345082,51,70.865
1696345201,51,71.120
1696345321,51,71.007
1696345442,51,71.308
1696345561,51,70.964
1696345681,51,70.927
1696345801,51,70.770
1696345921,51,70.816
1696346042,51,70.856
1696346161,51,71.649
1696346281,51,70.905
1696346402,51,70.933
1696346521,51,70.935
1696346642,51,71.007
1696346761,51,70.815
1696346881,51,70.878
1696347002,51,70.949
1696347121,51,71.720
1696347241,51,71.017
1696347361,51,71.003
1696347481,51,71.075
1696347602,51,70.912
1696347721,51,70.931
1696347841,51,71.016
1696347962,51,70.934
1696348081,51,70.808
1696348202,51,71.164
1696348321,51,70.734
1696348441,51,70.835
1696348562,51,70.931
1696348681,51,70.870
1696348801,51,71.314
1696348921,51,71.317
1696349041,51,71.062
1696349162,51,70.719
1696349281,51,70.823
1696349401,51,70.850
1696349522,51,70.915
1696349641,51,70.911
1696349762,51,70.775
1696349881,51,70.731
1696350002,51,71.059
1696350121,51,70.840
1696350242,51,70.832
1696350361,51,70.812
1696350481,51,71.205
1696350601,51,71.052
1696350721,51,70.941
1696350842,51,70.735
1696350961,51,70.812
1696351082,51,70.672
1696351201,51,70.863
1696351321,51,70.942
1696351442,51,70.953
1696351561,51,70.823
1696351682,51,71.039
1696351801,51,70.989
1696351921,51,70.676
1696352041,51,70.823
1696352161,51,70.902
1696352282,51,70.745
1696352401,51,70.772
1696352522,51,70.815
1696352641,51,70.922
1696352761,51,70.841
1696352882,51,70.709
1696353001,51,70.821
1696353122,51,70.854
1696353241,51,70.946
1696353361,51,70.667
1696353481,51,70.692
1696353601,51,71.401
1696353722,51,70.925
1696353841,51,70.854
1696353961,51,70.890
1696354081,51,70.856
1696354201,51,70.810
1696354322,51,70.934
1696354441,51,70.929
1696354562,51,71.559
1696354681,51,70.936
1696354801,51,70.836
1696354921,51,70.789
1696355041,51,70.873
1696355162,51,70.946
1696355281,51,71.009
1696355401,51,70.755
1696355521,51,70.819
1696355641,51,70.799
1696355762,51,70.705
1696355881,51,70.955
1696356002,51,71.020
1696356121,51,70.777
1696356241,51,70.849
1696356361,51,70.885
1696356481,51,70.870
1696356602,51,70.877
1696356721,51,70.943
1696356841,51,70.873
1696356961,51,71.064
1696357081,51,71.108
1696357202,51,71.021
1696357321,51,70.823
1696357442,51,70.921
1696357561,51,70.851
1696357681,51,70.925
1696357801,51,70.923
1696357921,51,70.853
1696358042,51,71.037
1696358161,51,70.788
1696358281,51,71.032
1696358401,51,70.869
1696358521,51,71.151
1696358642,51,70.736
1696358761,51,70.815
1696358882,51,70.998
1696359001,51,70.914
1696359121,51,71.751
1696359242,51,70.867
1696359361,51,70.975
1696359481,51,70.903
1696359601,51,70.958
1696359721,51,71.026
1696359842,51,70.965
1696359961,51,70.888
1696360082,51,70.886
1696360201,51,71.022
1696360321,51,70.840
1696360442,51,70.897
1696360561,51,70.847
1696360681,51,70.710
1696360801,51,70.831
1696360922,51,70.939
1696361041,51,71.348
1696361161,51,70.878
1696361281,51,71.066
1696361402,51,70.922
1696361522,51,70.658
1696361641,51,70.907
1696361761,51,70.819
1696361881,51,70.948
1696362002,51,70.592
1696362121,51,70.841
1696362241,51,71.248
1696362361,51,70.908
1696362482,51,70.961
1696362602,51,70.789
1696362721,51,70.752
1696362841,51,70.861
1696362961,51,70.935
1696363082,51,70.909
1696363201,51,70.896
1696363321,51,71.369
1696363441,51,70.828
1696363561,51,70.847
1696363681,51,70.838
1696363802,51,70.982
1696363922,51,70.805
1696364041,51,70.707
1696364161,51,70.898
1696364281,51,70.768
1696364401,51,70.785
1696364522,51,70.784
1696364642,51,70.763
1696364761,51,70.845
1696364881,51,70.623
1696365001,51,70.708
1696365121,51,70.866
1696365242,51,70.834
1696365362,51,70.817
1696365481,51,70.840
1696365601,51,70.775
1696365721,51,70.828
1696365841,51,71.005
1696365962,51,70.716
1696366082,51,70.530
1696366201,51,70.839
1696366321,51,71.040
1696366441,51,70.769
1696366562,51,70.767
1696366682,51,70.923
1696366801,51,70.837
1696366921,51,70.927
1696367041,51,71.101
1696367162,51,70.799
1696367281,51,70.718
1696367401,51,70.800
1696367521,51,71.104
1696367642,51,71.043
1696367762,51,70.710
1696367881,51,70.879
1696368001,51,70.746
1696368121,51,71.234
1696368242,51,70.662
1696368361,51,71.049
1696368481,51,70.776
1696368601,51,70.847
1696368722,51,70.745
1696368841,51,70.792
1696368961,51,70.843
1696369082,51,70.887
1696369201,51,70.657
1696369321,51,70.801
1696369442,51,70.866
1696369561,51,70.772
1696369681,51,70.921
1696369802,51,70.870
1696369921,51,71.030
1696370041,51,70.812
1696370161,51,70.772
1696370281,51,70.916
1696370402,51,70.959
1696370521,51,71.190
1696370641,51,70.661
1696370761,51,70.922
1696370881,51,70.896
1696371002,51,70.893
1696371121,51,70.814
1696371241,51,70.762
1696371362,51,70.867
1696371481,51,70.753
1696371602,51,71.280
1696371721,51,70.732
1696371841,51,70.776
1696371962,51,70.741
1696372081,51,70.678
1696372201,51,70.682
1696372321,51,70.801
1696372441,51,70.763
1696372562,51,70.740
1696372681,51,70.383
1696372801,51,70.853
1696372921,51,70.557
1696373041,51,70.864
1696373162,51,70.877
1696373281,51,71.236
1696373401,51,70.877
1696373521,51,70.662
1696373641,51,70.673
1696373762,51,70.775
1696373881,51,70.973
1696374001,51,70.775
1696374122,51,70.960
1696374241,51,70.831
1696374362,51,70.882
1696374481,51,70.816
1696374601,51,71.046
1696374722,51,71.025
1696374841,51,70.910
1696374962,51,71.419
1696375081,51,70.506
1696375201,51,70.773
1696375322,51,70.840
1696375441,51,70.823
1696375561,51,70.983
1696375681,51,70.702
1696375801,51,70.812
1696375922,51,70.957
1696376041,51,70.843
1696376161,51,71.087
1696376282,51,70.944
1696376401,51,70.780
1696376522,51,70.822
1696376641,51,71.473
1696376761,51,70.804
1696376882,51,70.876
1696377001,51,70.786
1696377122,51,70.865
1696377241,51,70.908
1696377361,51,70.737
1696377482,51,71.188
1696377601,51,70.574
1696377721,51,70.982
1696377841,51,70.853
1696377961,51,70.949
1696378082,51,71.092
1696378201,51,70.815
1696378321,51,70.825
1696378442,51,70.756
1696378561,51,70.857
1696378682,51,70.831
1696378801,51,70.928
1696378921,51,70.863
1696379042,51,70.833
1696379161,51,71.018
1696379282,51,71.002
1696379401,51,70.862
1696379521,51,70.919
1696379642,51,70.978
1696379761,51,70.823
1696379881,51,70.870
1696380001,51,70.906
1696380121,51,70.883
1696380242,51,71.026
1696380361,51,70.859
1696380481,51,70.630
1696380602,51,70.707
1696380721,51,70.815
1696380842,51,70.855
1696380961,51,70.712
1696381081,51,70.768
1696381202,51,70.651
1696381321,51,70.583
1696381442,51,70.923
1696381561,51,71.316
1696381681,51,70.764
1696381802,51,70.863
1696381921,51,70.870
1696382041,51,70.841
1696382161,51,70.865
1696382281,51,70.683
1696382402,51,70.958
1696382521,51,70.953
1696382641,51,70.885
1696382761,51,70.979
1696382881,51,70.925
1696383002,51,70.838
1696383121,51,70.711
1696383241,51,70.891
1696383362,51,70.611
1696383481,51,70.950
1696383602,51,70.720
1696383721,51,70.868
1696383841,51,71.119
1696383962,51,70.760
1696384081,51,70.754
1696384202,51,70.875
1696384321,51,70.814
1696384441,51,71.194
1696384562,51,70.955
1696384681,51,70.656
1696384801,51,70.925
1696384921,51,71.011
1696385041,51,70.895
1696385162,51,70.842
1696385281,51,70.961
1696385401,51,71.147
1696385521,51,70.924
1696385641,51,70.826
1696385762,51,70.797
1696385881,51,70.827
1696386001,51,70.870
1696386122,51,71.056
1696386241,51,70.924
1696386362,51,70.814
1696386481,51,70.966
1696386601,51,71.039
1696386722,51,70.950
1696386841,51,70.798
1696386961,51,70.844
1696387081,51,70.749
1696387201,51,70.800
1696387322,51,71.170
1696387441,51,70.769
1696387561,51,71.061
1696387681,51,70.851
1696387801,51,70.680
1696387922,51,70.833
1696388041,51,70.955
1696388161,51,70.712
1696388282,51,70.799
1696388401,51,70.993
1696388522,51,71.075
1696388641,51,70.762
1696388761,51,70.745
1696388882,51,70.648
1696389001,51,70.794
1696389122,51,70.650
1696389241,51,70.804
1696389361,51,70.866
1696389482,51,70.924
1696389601,51,71.024
1696389721,51,70.677
1696389841,51,70.773
1696389961,51,70.692
1696390082,51,70.956
1696390201,51,70.650
1696390321,51,70.896
1696390442,51,70.780
1696390561,51,70.943
1696390682,51,70.935
1696390801,51,70.787
1696390921,51,70.896
1696391042,51,71.074
1696391161,51,71.717
1696391282,51,70.576
1696391401,51,71.005
1696391521,51,70.898
1696391642,51,70.796
1696391761,51,70.818
1696391881,51,70.843
1696392001,51,70.795
1696392121,51,70.883
1696392242,51,70.884
1696392361,51,70.979
1696392481,51,70.800
1696392602,51,70.848
1696392721,51,71.020
1696392842,51,70.863
1696392961,51,70.864
1696393081,51,71.234
1696393202,51,70.899
1696393321,51,70.638
1696393442,51,70.992
1696393561,51,70.810
1696393681,51,70.869
1696393802,51,71.002
1696393921,51,71.117
1696394041,51,70.851
1696394161,51,70.997
1696394281,51,70.934
1696394402,51,70.999
1696394521,51,70.948
1696394641,51,70.730
1696394762,51,70.786
1696394881,51,70.690
1696395002,51,70.830
1696395121,51,70.806
1696395241,51,70.669
1696395362,51,70.923
1696395481,51,71.017
1696395602,51,70.846
1696395721,51,71.190
1696395841,51,70.891
1696395962,51,70.792
1696396081,51,70.928
1696396202,51,70.762
1696396321,51,70.958
1696396441,51,71.109
1696396562,51,70.833
1696396681,51,70.882
1696396801,51,71.191
1696396921,51,70.964
1696397041,51,70.822
1696397162,51,71.003
1696397281,51,70.995
1696397401,51,70.730
1696397522,51,71.169
1696397641,51,70.825
1696397762,51,70.898
1696397881,51,71.377
1696398001,51,71.055
1696398122,51,70.905
1696398241,51,70.896
1696398362,51,71.177
1696398481,51,71.551
1696398601,51,70.868
1696398722,51,70.855
1696398841,51,70.809
1696398961,51,70.901
1696399081,51,70.810
1696399201,51,71.296
1696399322,51,70.822
1696399441,51,71.017
1696399561,51,71.059
1696399682,51,71.093
1696399801,51,71.140
1696399922,51,71.036
1696400041,51,70.925
1696400161,51,71.012
1696400282,51,71.006
1696400401,51,71.046
1696400522,51,70.854
1696400641,51,71.150
1696400761,51,70.847
1696400882,51,70.951
1696401001,51,70.858
1696401121,51,71.747
1696401241,51,70.800
1696401361,51,70.785
1696401482,51,70.721
1696401601,51,70.977
1696401721,51,70.951
1696401842,51,71.363
1696401961,51,71.010
1696402082,51,70.807
1696402201,51,70.987
1696402321,51,71.049
1696402442,51,71.857
1696402561,51,70.879
1696402682,51,71.538
1696402801,51,70.952
1696402921,51,70.915
1696403042,51,71.094
1696403161,51,71.188
1696403281,51,71.171
1696403401,51,70.919
1696403521,51,70.823
1696403642,51,71.365
1696403761,51,70.800
1696403882,51,70.946
1696404001,51,71.073
1696404122,51,70.857
1696404241,51,70.842
1696404361,51,71.470
1696404481,51,70.805
1696404601,51,70.739
1696404722,51,71.078
1696404841,51,71.012
1696404961,51,70.976
1696405081,51,70.968
1696405201,51,70.788
1696405322,51,71.086
1696405441,51,72.091
1696405562,51,70.975
1696405681,51,71.146
1696405802,51,71.167
1696405921,51,71.938
1696406041,51,70.924
1696406161,51,70.931
1696406281,51,70.950
1696406402,51,70.853
1696406521,51,71.016
1696406641,51,70.840
1696406761,51,70.974
1696406881,51,71.558
1696407002,51,70.955
1696407121,51,70.875
1696407242,51,71.096
1696407361,51,70.778
1696407481,51,71.003
1696407601,51,71.051
1696407721,51,70.888
1696407842,51,70.730
1696407961,51,70.959
1696408081,51,71.026
1696408202,51,72.008
1696408321,51,71.143
1696408442,51,70.939
1696408561,51,71.311
1696408681,51,70.955
1696408802,51,71.000
1696408921,51,71.516
1696409042,51,70.715
1696409161,51,70.861
1696409281,51,70.942
1696409402,51,70.942
1696409521,51,70.956
1696409642,51,70.772
1696409761,51,70.707
1696409881,51,70.673
1696410002,51,70.659
1696410121,51,70.973
1696410242,51,70.920
1696410361,51,71.149
1696410481,51,71.483
1696410602,51,71.204
1696410721,51,71.517
1696410842,51,70.725
1696410961,51,70.928
1696411081,51,70.858
1696411202,51,71.065
1696411321,51,70.881
1696411441,51,71.005
1696411561,51,70.825
1696411681,51,70.974
1696411802,51,70.842
1696411921,51,70.934
1696412041,51,71.219
1696412162,51,70.888
1696412281,51,70.860
1696412402,51,70.843
1696412521,51,70.967
1696412641,51,70.974
1696412762,51,70.815
1696412881,51,70.980
1696413002,51,70.882
1696413121,51,70.818
1696413242,51,70.592
1696413361,51,70.570
1696413481,51,71.235
1696413601,51,70.366
1696413721,51,70.418
1696413841,51,70.735
1696413961,51,70.496
1696414082,51,70.423
1696414201,51,70.873
1696414321,51,70.769
1696414442,51,70.933
1696414561,51,70.716
1696414681,51,70.873
1696414802,51,70.760
1696414921,51,70.742
1696415041,51,70.930
1696415162,51,70.881
1696415281,51,70.825
1696415401,51,70.929
1696415522,51,70.957
1696415641,51,70.804
1696415761,51,70.898
1696415882,51,70.837
1696416001,51,71.005
1696416121,51,71.059
1696416242,51,70.894
1696416361,51,71.181
1696416481,51,70.918
1696416601,51,70.810
1696416721,51,70.925
1696416842,51,70.861
1696416961,51,70.847
1696417082,51,71.021
1696417201,51,70.834
1696417321,51,70.998
1696417442,51,70.863
1696417561,51,71.015
1696417681,51,70.869
1696417802,51,71.087
1696417921,51,70.815
1696418041,51,71.150
1696418162,51,70.671
1696418281,51,70.646
1696418401,51,70.702
1696418522,51,71.059
1696418641,51,70.913
1696418761,51,71.058
1696418882,51,70.971
1696419001,51,70.983
1696419121,51,70.853
1696419242,51,70.855
1696419361,51,70.751
1696419481,51,71.320
1696419602,51,70.909
1696419721,51,70.780
1696419841,51,71.207
1696419962,51,70.846
1696420081,51,70.711
1696420201,51,71.149
1696420322,51,71.002
1696420441,51,70.840
1696420561,51,70.868
1696420682,51,71.070
1696420801,51,71.493
1696420922,51,70.924
1696421041,51,70.954
1696421161,51,71.762
1696421282,51,70.860
1696421401,51,70.739
1696421521,51,70.874
1696421641,51,73.385
1696421761,51,70.884
1696421882,51,70.823
1696422001,51,70.888
1696422121,51,70.925
1696422242,51,71.264
1696422361,51,71.344
1696422481,51,71.152
1696422601,51,70.932
1696422722,51,70.779
1696422841,51,71.081
